,summary,text,source,length,post_id
26868,"У Чехії на президентських виборах, за попередніми підрахунками, перемагає Петр Павел — генерал у відставці, який посідав найвищу військову посаду в НАТО — очільника Військового комітету Альянсу. Павел підтримує надання військової допомоги Україні, а також ініціював збір грошей для допомоги українським військовим.","У Чехії добігло кінця голосування у другому турі президентських виборів. За даними попереднього підрахунку голосів, понад 56% голосів виборців здобуває колишній очільник Військового комітету НАТО, генерал у відставці Петр Павел, який виступає за надання військової допомоги Україні. Про це повідомляє Novinky. За результатом обрахунку 77,04% голосів Петр Павел отримує 56,24% голосів виборців, його опонент Андрей Бабіш — 43,75%. Явка виборців на голосуванні становила 69,68%. Як інформує České noviny, відповідно до прогнозів агентств STEM і STEM/MARK для CNN Prima News, Петр Павел стане переможцем на цьогорічних виборах президента Чехії. ""Його очікуваний виграш становитиме 58,01 відсотка голосів. За прогнозом, лідер опозиційного руху ANO та колишній прем'єр-міністр Андрей Бабіш матиме 41,99 відсотка голосів. Прогноз ґрунтується на проміжних результатах виборів після підрахунку голосів з 6,66 відсотка виборчих дільниць"", — йдеться у повідомленні. Також, за прогнозом Blindspot AI, Павла буде обрано після підрахунку десятих виборчих дільниць, за цим прогнозом він має набрати 58,41 відсотка голосів. У 2015-2018 роках Петр Павел обіймав найвищу військову посаду в НАТО, очолюючи Військовий комітет Північноатлантичного альянсу. Політик підтримує надання військової допомоги Україні, а також ініціював збір коштів для допомоги українським військовим. Читайте також В Україну прибули аудитори військової допомоги зі США, уряд заборонив виїзд чиновників за кордон. 339 день війни. Онлайн",suspilne,1493,suspilne-18031
16176,620 окупантів знищено за добу: орієнтовні втрати ворога станом на 12 грудня.За даними Генштабу ЗСУ. Еспресо Підписатися.,"За час повномасштабної війни росіяни втратили в Україні 94 760 осіб загиблими, 2966 танків, 281 літак та 264 гелікоптери За час повномасштабної війни росіяни втратили в Україні 94 760 осіб загиблими, 2966 танків, 281 літак та 264 гелікоптери. Про це повідомляє Генштаб ЗСУ в facebook. Загальні бойові втрати противника з 24 лютого до 12 грудня орієнтовно становлять: особового складу / personnel ‒ близько/ about 94760 (+620 за добу) осіб ліквідовано танків ‒ 2966 (+24) одиниці бойових броньованих машин ‒ 5928(+8) артилерійських систем – 1929 (+1) РСЗВ – 397 (+0) засобів ППО ‒ 211 (+0) літаків – 281 (+0) гелікоптерів – 264 (+0) БПЛА оперативно-тактичного рівня – 1617 (+4) крилатих ракет ‒ 592 кораблів/катерів ‒ 16 (+0) автомобільної техніки та автоцистерн – 4544 (+4) спеціальної техніки ‒ 169 (+2)",espreso,804,espreso-49698
1323,"Українцям даватимуть дешеві кредити на створення та розвиток свого бізнесу. Як працює ця програма, від чого залежить розмір кредитної ставки та що потрібно, щоб отримати кредит — читайте у нашому матеріалі.","У Міністерстві розвитку економіки, торгівлі та сільського господарства України повідомили, що треба зробити, аби отримати дешевий кредит під 5—7—9% річних на створення та розвиток свого бізнесу. У Міністерстві розвитку економіки, торгівлі та сільського господарства України повідомили, що треба зробити, аби отримати дешевий кредит під 5—7—9% річних на створення та розвиток свого бізнесу. Дешеві кредити видаватимуть в межах державної програми. Вона передбачає виплати з бюджету різниці між відсотковою ставкою у банку (наразі вона коливається від 18% до 40% річних у гривні) та відсотків, заявлених у програмі (5-7-9% річних, залежно від умов). Держава виплачуватиме банку різницю за кредитними ставками для того, аби позичальник міг платити банку за кредитом не умовні 18%, а лише 5% річних. При цьому в уряді наголошують, що державна компенсація виплачуватиметься лише за тими кредитами у банках, ставка за якими не перевищує 22% річних. Тобто, держава готова компенсувати щонайбільше 17% річних за кредитом (22% мінус 5%, які гарантуються за найбільш привабливим варіантом програми). «Учасникам, яким не вистачає застави для участі в програмі, також надається можливість отримати кредитну гарантію (за додаткову оплату у розмірі 0,5% від вартості застави, якої бракує)», — повідомив міністр розвитку економіки Тимофій Милованов. Крок 1. Перевірте себе на відповідність критеріям програми. Для цього заповніть реєстраційну форму на сайті програми або уточніть подробиці у відділенні банку-партнера (одним з таких банків вже став ПриватБанк). Крок 2. У разі відповідності — подайте заявку на отримання кредиту до одного з банків-партнерів та пройдіть кредитну оцінку. Крок 3. Банк встановить остаточну відповідність підприємства та інвестиційного проєкту критеріям програми і можливість отримання кредиту. Для участі у програмі підприємцям потрібен бізнес-план, який оцінюватиме банк. На успішність заявки впливатиме: Так, для участі у програмі майбутній підприємець повинен мати ще й власний капітал. Його розмір має складати 20% від загальної вартості проєкту для існуючого бізнесу та 30% від вартості проєкту для бізнесу, який створюється. Наприклад, у вашому бізнес-плані підраховано, що для початку свого власного бізнесу потрібен мільйон гривень. Відповідно до умов програми, 30% суми на старт бізнесу мають складати ваші власні кошти. Тобто, пільговий кредит від держави під 5-9% річних ви можете взяти лише на 700 тисяч гривень. Решту 300 тисяч мають складати ваші власні кошти. В уряді вважають, що найбільшою перешкодою для розвитку бізнесу та економіки в Україні є зависокі ставки за кредитами для бізнесу. Кабмін очікує, що після початку програми, запланованого на 1 лютого 2020 року, в Україні протягом року створять 90 тисяч робочих місць. Це означатиме зменшення рівня безробіття, зростання виробництва товарів та послуг, а отже, й ВВП країни.",hromadske,2861,hromadske-8800
5394,"«Фактично, це не змінює нічого». Заступник міністра молоді та спорту України Матвій Бідний прокоментував ухвалення наказу про заборону збірним України змагатися на турнірах, де представлені атлети з Росії та Білорусі.Також Бідний відзначив, що у разі порушення наказу рішення про покарання ухвалюватиме спеціальна «комісія» і розглядатиме кожен випадок окремо.","Коментар заступника міністра молоді та спорту в телемарафоні ""Єдині новини"". Заступник міністра молоді та спорту України Матвій Бідний прояснив деталі нового наказу, згідно яким збірним України забороняється змагатися на турнірах, де присутні спортсмени з Росії та Білорусі. Про це він пояснив в ефірі Суспільного під час телемарафону ""Єдині новини"". У четвер, 13 квітня, на сайті Мінмолодіспорту з'явився наказ, який забороняє збірним України змагатися на турнірах, де будуть присутні спортсмени з Росії та / чи Білорусі. Згідно з цим документом, обмеження на участь стосуються усіх представників національних збірних України з олімпійських, а також неолімпійських та паралімпійських видів спорту. Наказ підписав заступник міністра молоді та спорту України Матвій Бідний, у його тексті вказано п'ять пунктів. Перший - заборона офіційним делегаціям брати участь на турнірах з російськими та білоруськими атлетами. Бідний в ефірі Суспільного під час телемарафону ""Єдині новини"" розповів деталі цього наказу, а також як саме він функціонуватиме. За його словами, наказ вже вступив у дію. ""Норма наказу вступає в силу одразу після його підписання і оприлюднення. Хочу сказати, що фактично це не змінює нічого. Станом на сьогодні, я не бачу жодної позиції федерацїі виду спорту, де допустили росіян та білорусів. Які хотіли б дійсно їхати та змагатися на одному майданчику з людьми, що підтримують вбивць та загарбників. Майже впевнений, що нам не доведеться розглядати питання про позбавлення статусу національних федерацій. Таке доручення уряду також у нас є. Ми бачимо, що майже увесь спортивний світ стоїть на тому, що представники Росії та Білорусі мають бути виключені зі світового спортивного, культурного контексту. І ми не можемо брати участь в заходах, де вони присутні, тим самим толеруючи рішення міжнародних федерацій, яке легітимізує їхнє повернення до великих міжнародних івентів, де вони можуть показувати, що Росія теж є частиною цивілізованого світу, бо ми всі розуміємо, що сьогодні це не так"". Водночас, заступник міністра спорту зауважив, що рішення про позбавлення федерації статусу ""національної"" буде прийматися комісією. І наголосив: кожен випадок буде розглядатися окремо. Бідний наголосив: наразі міністерство та національні федерації продовжують роботу щодо недопуску атлетів з РФ та Білорусі до змагань. А рішення про бойкот змагань не означає, що у Мінспорту просто дають можливість росіянам вільно виступати на міжнародних турнірах. ""Багато роботи виконуємо на упередження, працюємо з нашими міжнародними партнерами. З федераціями, які зв'язуються та ведуть перемовини з міжнародними щодо недопуску, дипломатичним корпусом. І навіть коли є така спекуляція, що ми умиваємо руки та звільняємо простір для росіян - це зовсім не так. Те, що спортсмени не братимуть участь, не означатиме, що ми не поїдемо туди, не боротимемося за наші права. Будемо наголошувати про неприпустимості участі агресора у міжнародних змаганнях. Пропрацьовуємо механізми, як це буде робитися"".",suspilne,2993,suspilne-19904
17607,Знову рекорд: в Україні за добу виявили 1318 випадків зараження коронавірусом. Загалом зареєстрували вже 76 808 хворих на COVID-19.,"В Україні за минулу добу, 5 серпня, коронавірусне захворювання підтвердили у рекордної кількості людей — 1 318. Також відомо, що 997 пацієнтів одужали вчора, а 31 — помер від ускладнень. Про це свідчать дані карти Ради національної безпеки та оборони України щодо поширення коронавірусу. Загалом в Україні з початку епідемії COVID-19 виявили у 76 808 людей, з них 42 524 пацієнти одужали та 1 819 — померли від ускладнень. Наразі продовжують лікуватися 32 465 людей. За добу найбільше нових випадків зафіксували у Львівській (197), Харківській (142), Івано-Франківській (127), Одеській (110) областях, а також у Києві (180). Лабораторії 5 серпня провели 17 976 досліджень методом ПЛР та 19 513 тестів методом ІФА. Найбільша кількість активних хворих на 100 тисяч населення зареєстрована у Львівській (295,5), Закарпатській (241) та Івано-Франківській (235,6) областях. Летальність в УкраЇні по COVID-19 складає 2,4%. Найвищий показник зафіксовано в Кіровоградській (5,1%), Черкаській (3,9%), та Закарпатській (3,8%) областях.",hromadske,1025,hromadske-11008
13391,"Дуда вручив Зеленському Орден Білого Орла — найвищу нагороду Польщі.Канцелярія польського президента повідомляє, що президент України нагороджений за визнання заслуг у поглибленні відносин між країнами, діяльність у сфері безпеки та стійкість у захисті прав людини.Відео: Twitter/Kancelaria Prezydenta. espresotb.","5 квітня президент України прибув з офіційним візитом до Польщі, де зустрівся для переговорів з колегою Анджеєм Дудою, пізніше він вручив Зеленському орден Білого Орла 5 квітня президент України прибув з офіційним візитом до Польщі, де зустрівся для переговорів з колегою Анджеєм Дудою, пізніше він вручив Зеленському орден Білого Орла. Церемонію зустрічі транслював Офіс президента України на фейсбуці. Зустріч відбулася з військовими почестями та оркестром у президентському палаці: Анджей Дуда та його дружина Агата привітали подружжя Володимира та Олени Зеленських. Пресслужба канцелярії Анджея Дуди у твіттері повідомила, що президент вручив Володимиру Зеленському найвищу нагороду Польщі - орден Білого Орла. Про візит раніше повідомив керівник бюро міжнародної політики при канцелярії президента Польщі Марчин Пшидач. ""Президент Зеленський уже перетнув державний кордон, він знаходиться на території Польщі"", - повідомив Пшидач у середу зранку. У канцелярії президента Польщі розповіли, що після того, як гостей офіційно привітає польський президент Анджей Дуда і його дружина, лідери двох країн проведуть переговори у президентському палаці. Після цього відбудуться переговори делегацій. За словами посадовця, якого цитує PAP, переговори стосуватимуться ""усього спектру польсько-українських відносин, починаючи з безпекової політики"". За його словами, планують підіймати і історичні питання. Своєю чергою прессекретар президента Сергій Никифоров також підтвердив візит. ""Президент України та перша леді розпочали офіційний візит до Польщі. У програмі візиту Володимира Зеленського – зокрема, переговори з президентом Анджеєм Дудою, прем'єр-міністром Матеушем Моравецьким, підписання двосторонніх документів"", - написав він. Зеленський також зустрінеться з представниками польського бізнесу в межах українсько-польського бізнес-форуму, з маршалками сейму та сенату, волонтерами та рятувальниками, а також із мерами прикордонних з Україною міст. О 18:00 заплановано спільний виступ Анджея Дуди і Володимира Зеленського. За словами Никифорова, ввечері Володимир Зеленський звернеться до поляків та українців, які проживають у Польщі, з великою промовою. Своєю чергою у канцелярії президента Польщі запевнили, що усі служби належним чином підготовлені до організації такого візиту і він має бути безпечним. Зазначається, що це перший візит президента Зеленського до Варшави за час повномасштабної війни, який було анонсовано заздалегідь.",espreso,2441,espreso-59446
7986,"На Запорізькій ТЕС унаслідок російської окупації закінчилося вугілля, роботу станції зупинили.","Через окупацію Енергодару найпотужніша в Україні Запорізька теплова електростанція зупинилася. Це призвели до того, що на станцію не можуть доставити вугілля Через окупацію Енергодару найпотужніша в Україні Запорізька теплова електростанція зупинилася. Це призвели до того, що на станцію не можуть доставити вугілля. Про це пише в телеграмі міський голова Енергодару Дмитро Орлов. ""Хочу роз’яснити мешканцям Енергодару ситуацію щодо зупинки роботи Запорізької ТЕС. На жаль, це вимушений крок – на підприємстві закінчилося вугілля. І організувати його регулярні постачання немає можливості. Це пов’язано і з окупацією нашого міста, і з логістичними складнощами через постійні бойові дії на півдні України, зруйновані об’єкти інфраструктури, мости та ділянки залізної дороги"", – написав Дмитро Орлов. Мер Енергодару запевнив, що зупинку роботи ТЕС населення міста в плані надання комунальних послуг не відчує. Подачу світла та гарячого водопостачання в місті перевели на Запорізьку атомну електростанцію, тому можливе зниження температури води на кілька градусів. ""Персонал теплової станції тимчасово переведений на вимушений простій. Такий результат роботи ""освободителей"" в Енергодарі. Один з багатьох прикладів знищення і руйнування всього, до чого вони можуть дотягнутися"", – додає мер Енергодару.",espreso,1299,espreso-27604
6545,"«Добрий вечір»: українські музиканти записали хіп-хоп колядку. Над треком працювали Джамала, YARMAK, Аліна Паш, LAUD, DEN DA FUNK та MR MAKOUNDI.","Українські музиканти записали спільну хіп-хоп колядку під назвою «Добрий вечір». Участь у проекті взяли співачка Джамала, реп-виконавець YARMAK, співачка Аліна Паш, хіп-хоп та реп-виконавець DEN DA FUNK, співак та композитор LAUD та MR MAKOUNDI. Співачка Джамала розповіла, що кожен з учасників колаборації написав свою частину треку, яку потім з’єднали у спільну колядку. «Це найспонтанніші запис і зйомка в моєму житті! Від написання пісні до виходу кліпу минуло лише два тижні. Тільки з такими неймовірними хлопцями це могло вийти», — написала Джамала у Facebook. ДИВІТЬСЯ ТАКОЖ: Фольклор Донеччини та сімейний вертеп про томос — коляда в Києві ЧИТАЙТЕ ТАКОЖ: З колядкою та кутею: як в Україні святкують Різдво східного обряду",hromadske,729,hromadske-3777
1140,"Окупанти на Херсонщині сіють паніку серед місцевого населення, розповсюджують меседж, ніби влада України їх здала. Про це повідомив у facebook перший заступник голови Херсонської облради Юрій Соболевський.","Ситуації у тимчасово окупованій Херсонській області складна та напружена. Російські загарбники тиснуть на місцеву владу Ситуації у тимчасово окупованій Херсонській області складна та напружена. Російські загарбники тиснуть на місцеву владу. Про це написав перший заступник голови Херсонської облради Юрій Соболевський у facebook. ""Статистика зниклих людей додається щодня. Тиск на місцеву владу колосальний. Лікарні працюють, але згідно з окремими групами медицини у нас просто катастрофа"", - написав він. За його словами окупанти посилено перевіряють мешканців на своїх блок-постах намагаючись виловити тих, кого вважають небезпечними. Соболевський наголосив, що варто носити з собою документи, що посвідчують особу. ""Нашим мешканцям намагаються створити картину ""закинутої"" території, яку окупанти звільнили, і яку нібито ""кинув Київ"". Ще раз звертаюся до всіх мешканців Херсонщини: не ведіться! Херсонщина була, є і буде Україною. Проблем багато, але ми з вами добре знаємо, хто їх створив і продовжує створювати. А ми все ще рахуємо дні, коли наша область знову буде вільна від орків, і з кожним днем ця подія стає все ближче!"", - додав він.",espreso,1145,espreso-25058
21149,"Росія залишилась без популярних магазинів одягу Cropp, House, Mohito, Reserved та Sinsay.","Польська компанія LPP Group повністю пішла з російського ринку Польська компанія LPP Group повністю пішла з російського ринку. Про це повідомила прес-служба рітейлера у Facebook. Власник закрив всі магазини Cropp, House, Mohito, Reserved та Sinsay. ""Ми завершили операційні кроки, необхідні для закриття наших виставкових залів в Росії, а сьогодні останній з них припинив роботу. Таким чином, слідуючи нашим попереднім заявам, завтра всі магазини наших брендів в Росії будуть закриті"", - йдеться в повідомленні. Варто відзначити, що в LPP Group ще 4 березня заявили, що закриють всі магазини в Росії та пішла з ринку у зв'язку з повномасштабним нападом РФ на Україну. Крім того, компанія повністю припинила постачання товарів на російську територію, зупинила інвестиції та проекти, а також закрила онлайн-магазини. Слідкуйте за подіями в Україні та світі разом з Еспресо! Підписуйтесь на Telegram-канал: https://t.me/espresotb",espreso,926,espreso-22887
23438,"Працівник «Нової пошти» Олексій Корнієнко розказав Суспільному, що під час удару РФ спершу почув вибух, а потім сигнал повітряної тривоги. Він витягнув двох людей з осколковими пораненнями ніг.","Щонайменше дві російські ракети влучили по будівлі термінала ""Нової пошти"" під Харковом вночі 21 жовтня. Щонайменше дві російські ракети влучили по будівлі термінала ""Нової пошти"" під Харковом вночі 21 жовтня.. Про це повідомив речник прокуратури Харківщини Дмитро Чубенко. ""Російські окупанти завдали удар двома ракетами з території Білгородської області по будівлі однієї з логістичних компаній, яка розташована на території Харківського району. Від удару щонайменше шестеро людей загинули, 14 — зазнали поранень. Це — працівники підприємства, які перебували всередині під час удару. Усі є цивільними"", — сказав Чубенко. За словами Чубенка, на місці продовжують розбирати завали, щоб встановити точну кількість поранених та загиблих. Працівник ""Нової пошти"" Олексій Корнієнко у приміщенні термінала, коли ракета влучила по будівлі. Він розповів Суспільне Харків, що чув щонайменше один вибух, а потім пролунав сигнал повітряної тривоги. Олексій витягнув двох людей з осколковими пораненнями ніг. Близько 22:13 21 жовтня війська РФ завдали щонайменше двох ракетних ударів по терміналу ""Нової пошти"" під Харковом. Попередньо, це були ракети С-300, випущені з території Білгородської області, повідомив речник прокуратури Харківщини Дмитро Чубенко. Президент Володимир Зеленський оприлюднив кадри зруйнованого термінала. Внаслідок обстрілу термінала ""Нової Пошти"" на Харківщині 21 жовтня загинули шестеро людей, повідомив очільник Харківської ОВА Олег Синєгубов. Ще 16 — зазнали поранень. За його даними, семеро людей перебувають у важкому стані. Пораненим — від 19 до 42 років. РФ вже завдавала ударів по терміналу до цього. Внаслідок російського обстрілу термінала ""Нової Пошти"" під Харковом 22 квітня 2022 року загинув чоловік, ще шестеро цивільних дістали поранення. Пошкоджені та зруйновані склади. На території зайнялася пожежа, горіли чотири вантажівки та одна з будівель на площі близько до 500 кв. м. Свідки, з якими спілкувалися кореспонденти Суспільного, казали, що на підприємство впав снаряд на парашуті. Підписуйтесь на новини Харкова та області в Facebook, Viber, Instagram, Telegram, Youtube",suspilne,2106,suspilne-25349
24721,"Активісти поновили блокаду фур на польсько-білоруському кордоні, щоб завадити торгівлі ЄС із Росією. Наталка Панченко.","На кордоні Польщі та Білорусі активісти поновили блокаду фур, що повертаються з Європи до Білорусі та РФ На кордоні Польщі та Білорусі активісти поновили блокаду фур, що повертаються з Європи до Білорусі та РФ. Про це повідомила на своїй сторінці у Facebook активістка Наталка Панченко. ""Ми втретє були змушені заблокувати польсько-білоруський кордон, щоб затримати торгівлю ЄС з Росією. Заблокували. Фури стоять. Приїжджайте на підмогу"" - написала вона. За словами активістки, ще до блокади черга з фур на кордоні складала 50 кілометрів. ""Тепер вона буде ще більшою. Те, що ця черга така величезна показує на масштаб проблеми і на кількість машин, а це тисячі фур, які сьогодні везуть свій товар у Росію"" - сказала вона. На кордоні наразі зібралася невелика група активістів, які привезли з собою дитячі іграшки і фото звірств російської армії з Бучі. Відзначимо, 22 березня активісти тимчасово припинили блокаду російських фур на пункті пропуску ""Кукурики - Козловичі"" через завершення дії дозволу на протест. Разом активісти утримували блокаду протягом 7 днів. Наприкінці березня міністри транспорту Польщі, Литви, Латвії та Естонії закликали заборонити автомобільні перевезення вантажів до та з Росії і Білорусі та обмежити заходи суден цих країн до портів ЄС. На початку квітня Польща посилила перевірки вантажівок, які виїжджають до Білорусі, щоб уникнути вивезення товарів подвійного призначення. Через це час очікування на кордоні може сягати 80 годин. Слідкуйте за подіями в Україні та світі разом з Еспресо! Підписуйтесь на Telegram-канал: https://t.me/espresotb",espreso,1572,espreso-24374
1112,Україна просить США постачати їй зріджений газ за ленд-лізом — ЗМІ.,"Україна веде перемовни щодо різних варіантів поставок зрідженого газу на зиму, в тому числі – американського ресурсу за програмою ленд-лізу Україна веде перемовни щодо різних варіантів поставок зрідженого газу на зиму, в тому числі – американського ресурсу за програмою ленд-лізу. Про це пише американське видання Foreign Policy. Україна обговорює з західними партнерами різні варіанти забезпечення поставок газу на зиму та збільшення власного добутку його. Зокрема, обговорюється потенційна угода з Вашингтоном щодо поставок американського зрідженого природного газу в рамках програми ленд-лізу. Розглядається також можливість розробки альтернативних маршрутів з Близького Сходу та Північної Африки, йдеться у матеріалі. Генеральний директор українського Нафтогазу Юрій Вітренко у Вашингтоні заявив, що Україні необхідно $8 млрд для імпорту 6 млрд кубометрів газу до настання зими. Стежте за подіями в Україні та світі разом з Еспресо! Підписуйтесь на Telegram-канал: https://t.me/espresotb",espreso,991,espreso-32242
23436,"Ахметов буде позиватися до росії та вимагати компенсацію через знищені підприємства на Донбасі, зокрема «Азовсталь», Маріупольський металургійний комбінат, Авдіївський коксохімічний завод, Луганську ТЕС.","Український олігарх Рінат Ахметов буде вимагати від рф компенсацій за збитки і втрату бізнесу через збройну агресію росії проти України. Український олігарх Рінат Ахметов буде вимагати від рф компенсацій за збитки і втрату бізнесу через збройну агресію росії проти України. Про це Ахметов повідомив в інтерв’ю «НВ.Бізнес». Він зазначає, що після початку широкомасштабного вторгнення рф такі підприємства, як «Азовсталь», Маріупольський металургійний комбінат ім. Ілліча, Авдіївський коксохімічний завод, Луганська ТЕС та інші об'єкти промислової інфраструктури й зеленої енергетики було частково або повністю знищено чи виведено з експлуатації. «Капіталізація цих об'єктів до початку війни становила десятки мільярдів доларів. Однозначно ми пред’явимо позови до росії і вимагатимемо належну компенсацію всіх збитків та втраченого бізнесу. Ми будемо пред’являти позови до всіх міжнародних та національних інстанцій», — сказав Ахметов. Олігарх зазначив, що втрати ММК ім. Ілліча та «Азовсталі» через війну становлять від 17 до 20 мільярдів доларів, проте остаточну суму буде визначено в позовній заяві до росії. Раніше окупаційна влада Маріуполя заявляла про наміри знести завод «Азовсталь», який став базою опору українських військ під час оточення міста росіянами. Збитки від війни Станом на 19 травня загальна сума прямих задокументованих збитків інфраструктури України внаслідок руйнувань під час війни сягнула 97,4 мільярда доларів, або 2,9 трильйона гривень. Окрім того, загальні втрати економіки України через війну коливаються від 564 до 600 мільярдів доларів. Це і прямі, і непрямі втрати: зниження ВВП, припинення інвестицій, відтік робочої сили, додаткові витрати на оборону та соціальну підтримку тощо. читайте також",hromadske,1726,hromadske-22062
